0.765146971,0.487306058,-2.99E-07,-0.05274123,-0.065263629,-0.011924687,0.001090765,-0.201940983,-0.049212667,-0.013532341,-0.190994918,0.009011582,-0.033516586,-0.33904308,-0.045622843,0.029184997,-0.180712461,-0.00287728,-0.015367866,-0.153625726,-0.051721199,0.066402197,-0.160657465,-0.019204694,0.010575115,-0.120332777,-0.036722499,0.101857543,-0.12892434,-0.037153936,0.035702109,-0.104107558,-0.038551333,23
0.372134149,0.694180965,1.35E-06,0.036762536,0.077884198,-0.125560844,0.289327681,0.250092686,-0.250870892,0.208419561,-0.111621737,-0.170036355,0.531143606,0.084697247,-0.259545365,0.239592493,-0.144960701,-0.117496045,0.341517091,0.030545712,-0.181798556,0.264782608,-0.145232081,-0.067945124,0.335209727,0.003857792,-0.092628987,0.279892206,-0.130485534,-0.026526285,0.345902503,-0.001496911,-0.045754181,16
0.508132577,0.725415111,1.63E-07,-0.118840456,0.00299102,-0.06953708,-0.418483853,-0.159213841,-0.168408393,-0.205889762,-0.216988206,-0.057937312,-0.206578344,-0.50963527,-0.168523549,-0.129473865,-0.233829916,-0.052314001,-0.062794685,-0.138504267,-0.157794579,-0.054600179,-0.234459132,-0.054077375,-0.017128319,-0.118052066,-0.090158253,0.015778303,-0.221309722,-0.060732423,0.028072715,-0.148019195,-0.072055637,11
0.454873592,0.673949242,6.18E-07,-0.07708335,-0.038125754,-0.056036952,0.045631915,-0.274509728,-0.068945601,-0.155983508,-0.296917647,-0.031348288,-0.275429279,-0.565230519,-0.081050858,-0.0834229,-0.318160177,-0.032528322,-0.138706178,-0.627654821,-0.081935815,-0.013338477,-0.299727649,-0.041177053,0.018929332,-0.607329786,-0.16653452,0.054116696,-0.246627659,-0.052087493,0.016660332,-0.16330427,-0.139758221,22
0.304856509,0.784052074,1.38E-06,-0.028929323,-0.107273758,-0.043665906,0.187513262,-0.201868117,-0.117220314,0.134821594,-0.244069994,-0.053617773,0.389205843,-0.398343325,-0.16215066,0.172937781,-0.186322629,-0.065123992,0.455511898,-0.364786685,-0.169265995,0.190053791,-0.112298846,-0.080173539,0.083717674,-0.09251529,-0.131079117,0.187583327,-0.033542454,-0.098442027,0.097352475,-0.047394335,-0.123280758,7
0.336978644,0.317658633,6.63E-07,0.047101945,0.036191106,-0.109803423,0.257840365,0.13657549,-0.178785153,0.197848469,-0.098897755,-0.103703789,0.404827625,0.021686196,-0.129852243,0.202455431,-0.099954173,-0.04531116,0.229052276,0.021121442,-0.075935528,0.206943065,-0.08794184,0.007031292,0.217780978,0.007896811,-0.027936205,0.211022705,-0.076048419,0.052615125,0.231810659,0.00174585,0.014527628,16
0.629929185,0.801466405,-1.21E-07,-0.097623825,-0.011702299,0.002201407,-0.335667282,-0.099717795,-0.041952839,-0.120337844,-0.20305413,0.03546788,-0.321938485,-0.297895014,-0.02474444,-0.106326819,-0.221390068,0.009909896,-0.327642381,-0.336920559,-0.03953811,-0.092634738,-0.228031516,-0.021988323,-0.304931462,-0.34984821,-0.056202533,-0.081349433,-0.226672589,-0.056404738,-0.249250084,-0.353382498,-0.081276132,2
0.409280539,0.720021129,-4.10E-07,-0.099895627,-0.030624509,-0.03322551,-0.075658679,-0.155774653,-0.103653498,-0.116608382,-0.220716745,-0.009173135,-0.113927722,-0.232446939,-0.099938594,-0.050348998,-0.238493711,-0.01527346,-0.053411127,-0.238198758,-0.078894123,0.012566566,-0.23875168,-0.029765583,0.005829721,-0.229351759,-0.055360358,0.075208932,-0.222431183,-0.048758965,0.056743174,-0.226817489,-0.060953166,4
0.464952201,0.899506211,-1.04E-06,-0.180816532,-0.133505583,-0.040368839,-0.012667567,-0.510900885,-0.083961609,-0.18313703,-0.384845316,0.059680336,-0.14980799,-0.349374652,-0.080035973,-0.065046668,-0.393685698,0.054291506,-0.056612313,-0.301246881,-0.105665575,0.040266245,-0.39419347,0.034649879,0.002857208,-0.314501404,-0.039453703,0.143481999,-0.381397724,0.009718709,0.169984012,-0.716574222,-0.013445214,8
0.390005469,0.841998219,1.18E-06,-0.13060975,-0.036486089,-0.085858065,-0.1268363,-0.26904881,-0.208803299,-0.14798674,-0.321841657,-0.060970086,-0.137430638,-0.639517068,-0.205856073,-0.069672703,-0.343284964,-0.056633367,-0.067702204,-0.691257983,-0.182114902,-0.0011653,-0.332446873,-0.064368117,-0.000711322,-0.650218963,-0.165096152,0.073642165,-0.297571063,-0.081392917,0.061946601,-0.556265175,-0.151927683,1
0.333685458,0.506038785,-1.09E-06,-0.103957206,-0.078558952,-0.037269545,-0.212701708,-0.361736372,-0.110719664,-0.038318396,-0.27156812,-3.04E-05,-0.044727356,-0.184025526,-0.098704604,0.034676522,-0.257309049,-0.002134835,0.006298244,-0.158894539,-0.097831225,0.099065095,-0.233680338,-0.013937386,0.063407272,-0.1454916,-0.055361805,0.156864524,-0.202426404,-0.028655432,0.224685788,-0.407188147,-0.043001996,24
0.577111244,0.919942737,1.41E-06,-0.101214707,-0.063717902,-0.049757464,0.076069951,-0.265458703,-0.137753511,-0.118560046,-0.353874922,-0.053274235,-0.214412719,-0.70116809,-0.164918775,-0.023377299,-0.358385146,-0.069443563,-0.025344133,-0.752507329,-0.172914231,0.064615607,-0.318172276,-0.091460215,0.024111331,-0.224202872,-0.136173258,0.140270591,-0.252951563,-0.118280234,0.092121184,-0.214719475,-0.119080344,21
0.483017713,0.923478723,-8.13E-07,-0.083003074,-0.072180987,-0.037214148,0.00445953,-0.287214816,-0.09807258,-0.111094088,-0.252057851,-0.004086374,-0.089045286,-0.211576999,-0.098585493,-0.046404094,-0.250163198,-0.003988101,-0.025369764,-0.18372041,-0.09029068,0.015657604,-0.242977679,-0.013408478,0.00442639,-0.156328321,-0.053487211,0.074793786,-0.232303679,-0.026242892,0.082780689,-0.447875351,-0.03441004,8
0.439545244,0.779200554,-1.23E-06,-0.138386518,-0.084692836,-0.067911453,-0.320904702,-0.482147634,-0.148404531,-0.077225417,-0.381046474,-0.020606826,-0.038882822,-0.232173324,-0.150677211,0.029773384,-0.371643067,-0.014746463,0.02501756,-0.189715028,-0.144293196,0.121625334,-0.341275215,-0.022604727,0.105022818,-0.194412828,-0.093673348,0.195351511,-0.29951027,-0.034510321,0.329838186,-0.525534093,-0.081237897,24
0.402244538,0.584193766,-5.94E-07,-0.102440804,-0.04612726,-0.022755558,-0.235548422,-0.269066095,-0.084174188,-0.039355844,-0.205980748,0.020645564,-0.209979638,-0.288649082,-0.088922845,0.01171568,-0.244328499,0.009522338,-0.149718463,-0.382803097,-0.067636246,0.071620137,-0.255070269,-0.01200529,-0.026301205,-0.464096516,-0.077227818,0.129224092,-0.235742867,-0.037293231,0.184642106,-0.403682053,-0.097676316,5
0.174439996,0.797052503,-5.36E-07,-0.06573981,-0.056141913,-0.030015717,-0.013041019,-0.185435057,-0.093197823,-0.080407731,-0.187995315,-0.00992455,-0.075602941,-0.154027164,-0.091674,-0.026613414,-0.184021771,-0.014226933,-0.027462884,-0.152353943,-0.063820288,0.023850069,-0.171869755,-0.026260175,0.008002893,-0.123782218,-0.035737288,0.070070297,-0.148976088,-0.041630663,0.047480166,-0.122442365,-0.028838743,18
0.62661612,0.531890213,-1.03E-06,-0.097860217,-0.07211408,-0.0105736,-0.158260703,-0.331956416,-0.051425075,-0.094197094,-0.242525309,0.009601273,-0.121578395,-0.196552574,-0.088157101,-0.029810607,-0.231162399,-0.00559698,-0.063378274,-0.151789367,-0.077974973,0.034784437,-0.211507052,-0.026866868,-0.00786227,-0.111088484,-0.046813907,0.100002587,-0.181601107,-0.049059054,0.045654178,-0.117497622,-0.041295411,0
0.734922528,0.741505623,3.07E-07,-0.105842352,-0.007315517,-0.021957473,-0.380831241,-0.142821551,-0.094833964,-0.119727015,-0.254826695,0.019367315,-0.333562553,-0.399278343,-0.053909594,-0.089126229,-0.276938647,-0.000939463,-0.340644628,-0.430537641,-0.069814184,-0.058252156,-0.285650909,-0.029789958,-0.306949407,-0.45059675,-0.083720514,-0.024842858,-0.28296119,-0.063411528,-0.215718925,-0.452294678,-0.116211736,2
0.251217097,0.952894807,-5.21E-07,-0.068295121,-0.036082089,-0.030456162,-0.176063314,-0.20034188,-0.078688905,-0.036537155,-0.161689878,-0.022292173,-0.036349237,-0.111651242,-0.084640615,0.014273137,-0.151702821,-0.022416365,-0.000708163,-0.093976617,-0.084439256,0.058506995,-0.132906675,-0.027881463,0.03605938,-0.076133251,-0.060313859,0.098288506,-0.107713938,-0.035209597,0.173121125,-0.212626517,-0.06723585,24
0.380770326,0.729474783,-2.89E-07,-0.037971974,-0.103875279,-0.035768529,0.116114497,-0.29041791,-0.078702481,0.118523329,-0.232450277,-0.034061318,0.349709808,-0.331340075,-0.134213442,0.153744042,-0.168453813,-0.040344065,0.066056817,-0.078996122,-0.1411578,0.174067437,-0.108518124,-0.050768157,0.075392484,-0.040890873,-0.079211795,0.184853077,-0.047668934,-0.0632265,0.110537439,-0.011655212,-0.059937702,6
0.56694001,0.65052855,-9.21E-07,-0.064516426,-0.064698398,0.000444659,-0.125144422,-0.272652387,-0.041475448,0.054091692,-0.196820766,0.036213224,-0.093828977,-0.301697314,-0.031505241,0.08359617,-0.207304686,0.018223901,-0.102305651,-0.309661001,-0.043911631,0.09784311,-0.214498937,-0.005435007,-0.080917359,-0.321575701,-0.045502446,0.095039188,-0.217760622,-0.029738975,-0.041609168,-0.331697553,-0.047819845,14
0.281054884,0.489861906,-1.13E-06,-0.133685708,-0.036826909,-0.049272137,-0.298890486,-0.287728504,-0.115122351,-0.101743638,-0.265078173,-0.034889607,-0.079592317,-0.160081268,-0.131506893,-0.015854895,-0.258589596,-0.035628739,-0.015250951,-0.126432419,-0.138418111,0.057213962,-0.237725884,-0.045676878,0.041865379,-0.107148052,-0.110198903,0.121323854,-0.202971101,-0.058414827,0.244412393,-0.365021415,-0.121318916,24
0.391797483,0.505514801,-1.72E-07,-0.078380257,-0.034741044,-0.013402977,-0.166085437,-0.195465208,-0.080226689,-0.025238991,-0.209574253,0.016240996,-0.054109335,-0.424013511,-0.032480046,-0.000711501,-0.211772085,0.00015841,-0.140864819,-0.214995623,-0.072754278,0.019518226,-0.209093571,-0.021282797,-0.133261174,-0.188974679,-0.072083487,0.0343422,-0.200274468,-0.044209908,-0.132837236,-0.204625398,-0.079457737,3
0.463538796,0.909319997,1.87E-07,-0.079040945,0.021630049,-0.048660484,-0.299679086,-0.074894428,-0.120327645,-0.149962247,-0.114521444,-0.05357919,-0.163234264,-0.323064923,-0.140288153,-0.090975195,-0.132559657,-0.052908224,-0.04780525,-0.07342422,-0.131166496,-0.033746451,-0.140209437,-0.056850725,-0.008667171,-0.067555666,-0.083586925,0.019411951,-0.139227688,-0.063635194,0.032410502,-0.083827615,-0.072693982,11
0.333703101,0.699826837,-3.41E-07,-0.101955802,-0.041817964,-0.025972124,-0.050037802,-0.215223253,-0.075010294,-0.130420328,-0.206160099,-0.005999248,-0.131314501,-0.207006425,-0.104100088,-0.06289348,-0.2091766,-0.016110375,-0.069897771,-0.204870135,-0.09068984,0.000207126,-0.198144377,-0.03335852,-0.01731053,-0.112065971,-0.07074775,0.062027156,-0.171502114,-0.053067854,0.036523997,-0.107226074,-0.058559904,18
0.515845954,0.801526189,-4.66E-07,-0.07698217,-0.053188503,0.001881576,-0.147435069,-0.244094253,-0.015810983,-0.021246016,-0.190736473,0.055107877,-0.115534633,-0.274475575,0.002000723,0.006787837,-0.203705788,0.039661806,-0.108949095,-0.280349851,-0.006481724,0.022373617,-0.21011883,0.017088706,-0.096815168,-0.290343523,-0.008056615,0.027139247,-0.209134102,-0.00760201,-0.075119763,-0.28712827,-0.01257712,14
0.564411819,0.403231949,-1.29E-06,-0.064515978,-0.000714332,-0.062939524,-0.100090325,-0.037978352,-0.205941415,-0.054470539,-0.163072125,-0.107537768,-0.032428026,0.123231679,-0.262411228,0.027461469,-0.156567589,-0.102669961,0.014293551,0.168297439,-0.193188674,0.089330733,-0.126881987,-0.101586795,0.01090759,0.052005648,-0.109945699,0.129666686,-0.086455435,-0.108232624,0.059468985,0.02021262,-0.08962538,13
0.099012226,0.900818348,5.03E-07,-0.005069539,-0.00070405,-0.071474116,0.183639556,0.06836158,-0.140635666,0.137721717,-0.126056314,-0.073481549,0.248857438,-0.012064576,-0.153691735,0.165841251,-0.103529453,-0.049631514,0.215855569,0.037982464,-0.113636699,0.178244114,-0.0710361,-0.031840157,0.196218371,0.056652069,-0.076842766,0.177788794,-0.038559139,-0.018840727,0.180066347,0.057729483,-0.056712404,15
0.581875622,0.866959333,9.78E-07,-0.085036158,-0.088413834,-0.063236924,0.045492947,-0.349344968,-0.116295451,-0.121315658,-0.305635631,-0.017707825,-0.085475474,-0.610239535,-0.103022533,-0.058179199,-0.309858977,-0.013902763,-0.080512404,-0.632806897,-0.082777294,0.007621467,-0.286919415,-0.021382265,-0.008996665,-0.232421755,-0.09289887,0.067538202,-0.248239338,-0.033981258,0.0232566,-0.223870277,-0.069864111,17
0.360976636,0.655742705,-5.91E-07,-0.094837695,-0.056922376,-0.013973755,-0.226319491,-0.291771561,-0.061467492,-0.025394231,-0.209205628,0.036911419,-0.185206562,-0.290111095,-0.060071578,0.022726238,-0.245128364,0.022675733,-0.147737994,-0.378283143,-0.062019607,0.0788005,-0.257086724,-0.000994244,-0.029590845,-0.46740149,-0.072235694,0.133277595,-0.241378695,-0.027201019,0.186392963,-0.412381888,-0.087379565,5
0.583053291,0.870509863,1.09E-06,-0.10263601,-0.090059579,-0.026878566,0.039380371,-0.334668398,-0.082277069,-0.098482132,-0.335206568,-0.022266657,-0.157826483,-0.683099598,-0.112903925,-0.013623536,-0.336527169,-0.047562139,-0.085471839,-0.718883753,-0.137342366,0.072886824,-0.302563906,-0.077855261,0.011435866,-0.202166498,-0.123346554,0.154431403,-0.241029024,-0.11008695,0.072964728,-0.180323124,-0.113109531,20
0.169263512,0.272677422,-7.75E-07,0.010861665,0.01168859,-0.042301163,0.036555007,0.024700582,-0.159646019,0.048316866,-0.124725223,-0.078307681,0.047014713,0.12711969,-0.195719421,0.039663792,-0.140189231,-0.080065437,0.048950225,0.12506783,-0.153012082,0.025170833,-0.130350903,-0.084403954,0.034903586,0.113093555,-0.115034804,0.010111868,-0.103861362,-0.092845499,0.007432118,0.085835218,-0.099161476,12
0.602567732,0.649940848,5.80E-07,-0.104290664,-0.054552912,0.0136277,-0.246225148,-0.236540466,-0.050770855,-0.050881445,-0.276841491,0.039939457,-0.103715807,-0.514603793,0.009853367,-0.021232307,-0.284715771,0.008683765,-0.140235811,-0.475031137,-0.016044435,-0.009551942,-0.272746175,-0.028331331,-0.230802476,-0.288406729,-0.057403582,-0.018615126,-0.246980518,-0.066178343,-0.209799438,-0.301416933,-0.100255578,3
0.29255563,0.80629319,-7.36E-07,-0.092210859,-0.034257234,-0.008709112,-0.222337216,-0.209966839,-0.032909399,-0.04260984,-0.184123636,0.060494265,-0.196355313,-0.24332577,0.008488636,-0.019367248,-0.211269916,0.052362969,-0.192381337,-0.252646029,-0.0049697,-0.007317185,-0.230578781,0.036979875,-0.17082081,-0.269665957,-0.001289084,-0.00394395,-0.240529359,0.019322949,-0.139673248,-0.298876286,0.014299667,14
0.520510674,0.854275942,6.64E-07,-0.097224355,-0.073836208,-0.063602314,0.085522532,-0.335922361,-0.103086443,-0.135671854,-0.385929018,-0.043071688,-0.218678058,-0.722136945,-0.117039018,-0.043495805,-0.397226036,-0.054484953,-0.039055616,-0.789030105,-0.134654456,0.040059864,-0.357975662,-0.074813687,0.149270534,-0.738357037,-0.245011293,0.114599406,-0.281301201,-0.097105355,0.024209976,-0.190716803,-0.228245207,22
0.211331651,0.858474493,6.43E-07,-0.049894244,-0.017688096,-0.042534909,0.022956594,-0.166660428,-0.087155173,-0.079066649,-0.183439434,-0.067567619,-0.126756579,-0.408197612,-0.119889701,-0.022047639,-0.19625932,-0.067351433,-0.021226079,-0.441853672,-0.131807151,0.026566282,-0.180865824,-0.068353625,0.080930486,-0.407338798,-0.162954452,0.067003205,-0.144557476,-0.06893831,0.024288401,-0.081242025,-0.129930022,22
0.421254277,0.480605274,-1.16E-07,-0.044018358,-0.088633805,-0.034219216,0.093270004,-0.256590753,-0.093231696,0.093962968,-0.210539847,-0.030224725,0.291462183,-0.340332359,-0.132627416,0.137916088,-0.158095121,-0.039127308,0.035122216,-0.090533524,-0.143139187,0.167928815,-0.102295637,-0.052070975,0.054109216,-0.03951475,-0.086586642,0.189061225,-0.042128175,-0.067124556,0.100997508,-0.014298796,-0.069375704,6
0.227581263,0.411382645,1.54E-06,0.019226521,0.073826015,-0.140404215,0.206755608,0.242813617,-0.250103792,0.205462545,-0.043217271,-0.177222093,0.432916224,0.154319436,-0.210960751,0.225716114,-0.073811918,-0.102961851,0.314593374,0.124834329,-0.12665463,0.236054569,-0.075674772,-0.032289965,0.302723169,0.083199114,-0.051608933,0.245153874,-0.068063378,0.028982679,0.308891594,0.059921027,-0.007258481,16
0.346897721,0.548047304,1.04E-09,-0.048881888,-0.13866952,-0.047516962,0.158589959,-0.371241152,-0.121657067,0.170247495,-0.29793489,-0.034790502,0.472423673,-0.450029194,-0.190891744,0.218597114,-0.218526095,-0.047567223,0.090249718,-0.128787279,-0.199970068,0.24630493,-0.135216474,-0.066613079,0.100257039,-0.057677984,-0.117840008,0.26270783,-0.044978261,-0.088382305,0.151492805,-0.013298154,-0.090603502,6
0.393455744,0.563005209,-6.48E-07,-0.114118397,-0.021646798,-0.033144687,-0.302758381,-0.219592989,-0.090977624,-0.138544262,-0.216443568,-0.005141656,-0.196329117,-0.317017287,-0.091250256,-0.074726969,-0.230156541,-0.016137516,-0.084410727,-0.156424135,-0.087174788,-0.00800854,-0.227337986,-0.034965176,-0.030992538,-0.146924049,-0.059459135,0.064919054,-0.210998029,-0.056038864,0.023984968,-0.152444661,-0.064922236,19
0.672774792,0.738288522,-9.88E-07,-0.094877124,-0.087603152,-0.048792227,0.036364197,-0.338896364,-0.13375401,-0.129514158,-0.331285209,-0.021152961,-0.104612232,-0.296439111,-0.151503499,-0.040657521,-0.344176859,-0.021702093,-0.03020376,-0.301275015,-0.11572181,0.040564537,-0.338471055,-0.034007355,0.02966839,-0.248130083,-0.070281203,0.118203044,-0.323384613,-0.051849387,0.193065405,-0.598374605,-0.079078714,8
0.37538591,0.968202233,-6.05E-07,-0.10766384,-0.134094238,-0.023493965,-0.201264351,-0.502444625,-0.114385961,0.037319929,-0.386082649,0.036916317,-0.180119902,-0.532496452,-0.14364875,0.115900517,-0.410348832,0.0106002,-0.035177529,-0.700444847,-0.115791602,0.190728992,-0.395430445,-0.031275971,0.145167917,-0.722350329,-0.133161566,0.254191727,-0.341117203,-0.077978088,0.368521184,-0.57524544,-0.164771801,5
0.482049942,0.641606808,-1.19E-06,-0.120514065,-0.076005876,-0.02171721,-0.221225023,-0.38071999,-0.075155327,-0.137749225,-0.289548248,0.010340645,-0.13072747,-0.227339,-0.109254355,-0.063346893,-0.275912077,-0.004518819,-0.067786187,-0.176540405,-0.085361036,0.010101885,-0.251239538,-0.028515235,-0.014463484,-0.147485823,-0.044302279,0.085544348,-0.213434726,-0.054924866,0.045438588,-0.151008815,-0.04586451,0
0.327751666,0.820492864,6.35E-07,-0.066629946,-0.011832476,-0.027026146,-0.061743617,-0.137248159,-0.075079435,-0.075080067,-0.167365134,-0.035891911,-0.072505206,-0.354467899,-0.099912995,-0.031463206,-0.179162205,-0.040520819,-0.031038761,-0.390535415,-0.092747742,0.009193808,-0.178060472,-0.048156651,0.006188482,-0.375554383,-0.088302137,0.050301075,-0.163805068,-0.058628684,0.040869206,-0.327603996,-0.086198659,1
0.744577765,0.798738182,1.25E-06,-0.083775043,-0.08933419,-0.047067629,0.02809012,-0.38555643,-0.088915317,-0.09966582,-0.286856831,-0.023871511,-0.106844604,-0.590941906,-0.092198914,-0.025125205,-0.285885632,-0.02429238,0.058995724,-0.615792096,-0.096188499,0.04340297,-0.255660534,-0.030827327,0.022327602,-0.188608885,-0.078268795,0.103870154,-0.208074987,-0.040501615,0.072598815,-0.146994889,-0.073066665,10
0.36663416,0.695955098,-9.85E-07,-0.096385807,-0.065067709,-0.021999847,-0.175882682,-0.315594733,-0.073835252,-0.098553717,-0.234835536,0.009001075,-0.102825075,-0.181085348,-0.087960413,-0.036072671,-0.224785507,-0.000531487,-0.049344092,-0.134864033,-0.070748447,0.024246753,-0.206355125,-0.017979388,-0.002271771,-0.110103667,-0.040585989,0.083374441,-0.177572847,-0.037377591,0.043728859,-0.11637497,-0.039039502,0
0.222855061,0.870847404,5.87E-07,-0.063734486,-0.051699102,-0.019956483,0.001015812,-0.207903683,-0.051032691,-0.082602739,-0.174799621,-0.004556527,-0.086701855,-0.349323094,-0.053231156,-0.038097351,-0.180880249,-0.011758363,-0.050653711,-0.37392965,-0.059289495,0.006763429,-0.170507014,-0.022937935,-0.02595064,-0.126750112,-0.058770122,0.047292084,-0.146356046,-0.035521312,0.002346427,-0.114546001,-0.047568167,20
