0.396587193,0.843459725,2.07E-06,0.353643626,0.764098287,-0.169733092,0.403704047,0.690518677,-0.25546822,0.512134075,0.695547998,-0.312763423,0.623595417,0.703240752,-0.360503733,0.523084939,0.573664188,-0.225162148,0.668962538,0.500647783,-0.329553157,0.771086454,0.46049881,-0.38945061,0.859192014,0.432069659,-0.425227761,0.583320141,0.649228275,-0.186744675,0.734722853,0.566577673,-0.312241912,0.846454561,0.517763138,-0.374637783,0.940495729,0.484926194,-0.402297348,0.604984581,0.739766002,-0.156877533,0.652105808,0.730632246,-0.296518147,0.53526324,0.775740385,-0.299968839,0.467052281,0.807860136,-0.26714471,0.610473454,0.82036829,-0.138273105,0.615196943,0.810009778,-0.255389273,0.520769238,0.838966072,-0.259045869,0.465074062,0.854757309,-0.234711558,7
0.638032317,0.832774103,-1.26E-06,0.548897743,0.730525494,-0.015139756,0.479975462,0.629232347,-0.036786363,0.502283752,0.547386646,-0.066621974,0.592823982,0.536629438,-0.091367364,0.619223595,0.522008777,-0.005615292,0.590162814,0.452294528,-0.064130932,0.565882206,0.544091582,-0.090140596,0.580721438,0.570885479,-0.103001297,0.686811924,0.54374522,-0.02614036,0.650937259,0.474355757,-0.08835052,0.614755273,0.580930889,-0.08750435,0.639371037,0.601721764,-0.072652228,0.74847579,0.573698759,-0.05574999,0.700991511,0.518403292,-0.111749165,0.666669607,0.616567075,-0.080126926,0.695569813,0.630318224,-0.044245236,0.812922776,0.612484813,-0.088095739,0.760646403,0.555268347,-0.106749848,0.722596288,0.626480401,-0.073385932,0.745966494,0.650158286,-0.042946398,18
0.52274555,0.865550518,-3.94E-07,0.397140205,0.85485965,-0.021525681,0.281653285,0.794942617,-0.033000957,0.265265107,0.691643238,-0.052425429,0.320171773,0.617958665,-0.075296178,0.302478909,0.679909289,-0.001171013,0.230953261,0.598942876,-0.033119291,0.18639116,0.544656515,-0.060699902,0.14990212,0.496094465,-0.083456397,0.368393928,0.645197392,-0.017794445,0.333012372,0.584963679,-0.086595222,0.361957371,0.668681741,-0.110266231,0.396777034,0.747956216,-0.107473753,0.438290775,0.626199007,-0.039141055,0.395451963,0.57711792,-0.10318251,0.416450083,0.665873945,-0.097850025,0.447154731,0.740746081,-0.073437348,0.515682876,0.619046152,-0.062807344,0.462604403,0.572941899,-0.099510029,0.468052715,0.635881543,-0.084973663,0.493763924,0.694517374,-0.062877893,25
0.49456808,0.873445094,5.03E-08,0.404440105,0.884226382,-0.059608966,0.305075139,0.852245271,-0.089383237,0.219811544,0.813470662,-0.106965825,0.148194388,0.795748115,-0.121647581,0.390897632,0.707518935,-0.093764521,0.296988904,0.629962504,-0.134259418,0.219434708,0.605774343,-0.158498764,0.153116658,0.603444695,-0.170965925,0.411940604,0.676991642,-0.076829374,0.311242819,0.606198967,-0.117683433,0.225307822,0.588219523,-0.136903509,0.152171358,0.589215457,-0.146504164,0.416681141,0.664323628,-0.061838754,0.314110219,0.601543903,-0.097396493,0.235304445,0.584014833,-0.108021937,0.171858028,0.585018814,-0.108165666,0.408477277,0.664095402,-0.050320111,0.321683288,0.607190907,-0.077870831,0.25720489,0.585550785,-0.085350834,0.204422504,0.581023574,-0.084858641,2
0.236613169,0.595279098,1.10E-06,0.369256079,0.685468018,-0.17889601,0.453087747,0.748449564,-0.325961918,0.429361463,0.816195011,-0.43645218,0.337456554,0.892960668,-0.547077,0.501626551,0.406853884,-0.477595955,0.420227766,0.515995264,-0.651510537,0.359932095,0.67808193,-0.746357977,0.312654436,0.808601856,-0.807811022,0.374183774,0.302253515,-0.453144908,0.304406613,0.437840611,-0.636797607,0.24786368,0.639352024,-0.698788822,0.220097646,0.789629638,-0.751858592,0.23785843,0.288493544,-0.428528935,0.19608736,0.414888114,-0.603849292,0.137692779,0.620052338,-0.665087283,0.117902324,0.761104524,-0.700737655,0.110688671,0.331157178,-0.410943478,0.06748496,0.431173056,-0.555545926,0.046654433,0.58395505,-0.625012517,0.053880066,0.702049792,-0.677507937,12
0.539345145,0.635062099,-6.91E-07,0.422592342,0.578549385,-0.033200264,0.347377539,0.496467888,-0.058046781,0.387165606,0.425221026,-0.087677293,0.482522964,0.414653629,-0.111747049,0.397547871,0.398807913,-0.016081845,0.398950309,0.30445075,-0.078697257,0.409930944,0.372351557,-0.118032984,0.409086317,0.423486531,-0.13570407,0.472719342,0.400034338,-0.027540674,0.471856624,0.293753713,-0.091795817,0.476660192,0.36750555,-0.114038877,0.472615421,0.427169353,-0.112408303,0.543547928,0.409653693,-0.047901276,0.549340963,0.347574294,-0.10737475,0.544702649,0.435312808,-0.10327822,0.531668484,0.499243855,-0.080562994,0.612025499,0.433093756,-0.071993582,0.613798797,0.376352608,-0.100217283,0.601218164,0.434972048,-0.084300578,0.58591193,0.488741517,-0.062464289,18
0.753745615,0.786259174,5.25E-07,0.69715482,0.717238307,-0.021058049,0.681744099,0.628935516,-0.032469075,0.738144755,0.574449658,-0.048355974,0.79990834,0.555851817,-0.064610794,0.729448318,0.562821388,-0.009220215,0.741532087,0.47650969,-0.038064815,0.757547259,0.420897722,-0.059368264,0.775941014,0.372254252,-0.074135683,0.777644634,0.573554873,-0.021546949,0.780395508,0.467223287,-0.05473455,0.779943109,0.404468656,-0.076571278,0.786295235,0.350535691,-0.087669104,0.823146462,0.602416992,-0.038114533,0.834784329,0.523846745,-0.090328075,0.796868324,0.569681466,-0.100364648,0.76998657,0.617185891,-0.091916703,0.866334975,0.645181179,-0.055782031,0.853972971,0.587034225,-0.096968837,0.813153267,0.615515888,-0.098489061,0.783092082,0.651404977,-0.089963444,17
0.450130016,0.753300667,1.27E-06,0.378972143,0.690460145,-0.060043078,0.370532244,0.58738327,-0.086835235,0.453209907,0.515697837,-0.110594176,0.530080855,0.484039158,-0.132347658,0.383654445,0.459251821,-0.052457057,0.403016418,0.327103734,-0.104391463,0.431486517,0.24148801,-0.137294561,0.454938501,0.173377901,-0.152880907,0.45418483,0.466737866,-0.053919956,0.480943918,0.316312671,-0.103855327,0.50191015,0.222065002,-0.129796758,0.521496177,0.145019442,-0.135072634,0.515664995,0.506547689,-0.062834777,0.528676391,0.464794219,-0.133870214,0.488586515,0.532686174,-0.142494872,0.463255852,0.577129364,-0.122365676,0.561487496,0.566180468,-0.075998962,0.561743736,0.526108563,-0.125104621,0.522300184,0.576523185,-0.115481764,0.49735263,0.615225077,-0.092039779,20
0.394131333,0.565601349,-7.18E-07,0.310197115,0.505499601,-0.033799969,0.24270469,0.415675759,-0.054365702,0.262208104,0.330060154,-0.078079984,0.321292132,0.292117506,-0.094524495,0.237137944,0.347758561,-0.004176041,0.236880749,0.265754342,-0.055827104,0.273882121,0.321695477,-0.089736596,0.28811869,0.369787902,-0.100233212,0.293829411,0.334283233,-0.004645484,0.305329412,0.253553271,-0.062882096,0.339477748,0.323238879,-0.089907318,0.347451687,0.380801678,-0.090815708,0.347142935,0.326223284,-0.013323531,0.361038238,0.248175114,-0.063661546,0.379707515,0.323433429,-0.068145014,0.379077971,0.388897657,-0.050882008,0.395563543,0.326270252,-0.025188766,0.39381969,0.238384128,-0.041881043,0.393630713,0.185852796,-0.039890144,0.388763994,0.139478996,-0.030345989,8
0.207375675,0.575490475,1.24E-06,0.261882186,0.605653584,-0.131468132,0.374345869,0.632221043,-0.173185617,0.488924682,0.676659882,-0.186317652,0.578303874,0.704949379,-0.190875053,0.459535897,0.410945773,-0.114005342,0.632762671,0.43299669,-0.142029971,0.744102359,0.458623916,-0.15945445,0.826551378,0.480674326,-0.169319138,0.473793596,0.433792204,-0.048725374,0.601139188,0.503297389,-0.099915467,0.616082847,0.589084566,-0.12707381,0.594779432,0.657002866,-0.131592214,0.476296216,0.474125981,0.009153459,0.579724133,0.543508947,-0.048282981,0.587171733,0.620421529,-0.080584556,0.565463662,0.677769363,-0.085052513,0.471203357,0.511392891,0.059534904,0.544737577,0.574612319,0.004572797,0.550938487,0.637905121,-0.027089469,0.534991145,0.686218143,-0.034187652,15
0.320248783,0.727341235,7.36E-07,0.244503051,0.674438238,-0.025181949,0.205722183,0.582383871,-0.030823223,0.252639592,0.507093966,-0.039436698,0.311534256,0.474631131,-0.047344197,0.207765028,0.525951982,-0.000719313,0.194941342,0.427985907,-0.024474895,0.195658892,0.367472827,-0.04132466,0.200633824,0.315922797,-0.050666161,0.26040563,0.515052199,-0.006006247,0.248162597,0.406854033,-0.032710969,0.24249959,0.33907786,-0.051296253,0.246847093,0.280932128,-0.057741318,0.314453065,0.524182796,-0.016209431,0.314389855,0.472814322,-0.060905099,0.295758665,0.533981144,-0.067161337,0.290349543,0.583338499,-0.053938661,0.36509794,0.547610939,-0.028293833,0.350632817,0.504829168,-0.062641375,0.330650538,0.549892962,-0.058056436,0.324660182,0.592058301,-0.043406568,20
0.435493946,0.76366514,-9.67E-07,0.345266968,0.703649163,-0.009717439,0.293810308,0.633846939,-0.025760124,0.271647215,0.564124823,-0.051632952,0.272080928,0.497790933,-0.074011274,0.441707373,0.521272898,0.032836698,0.400466621,0.441627651,-0.003195465,0.338179708,0.436005294,-0.036073472,0.298808306,0.45843181,-0.053621069,0.476008505,0.508954287,0.015357992,0.420938045,0.402861238,-0.019127473,0.347566426,0.409418881,-0.044316858,0.302338362,0.443836868,-0.054449629,0.502227604,0.505841017,-0.010261363,0.436722219,0.400014043,-0.045164481,0.355659068,0.410975456,-0.05799472,0.306614935,0.450600028,-0.057386126,0.515946925,0.51413393,-0.038248282,0.446592212,0.430879593,-0.064186439,0.379738748,0.419629693,-0.07089588,0.330908895,0.437165141,-0.068907872,14
0.736784935,0.769456327,7.97E-07,0.660826385,0.681076825,-0.029228944,0.647151589,0.570395708,-0.037499014,0.725482106,0.502567172,-0.051369648,0.79905057,0.491488636,-0.064471342,0.663947046,0.47316131,0.00497703,0.654113829,0.356884986,-0.025931215,0.658843935,0.283268332,-0.047162116,0.667085767,0.225857854,-0.057853546,0.732013583,0.481124938,-0.006909805,0.726106226,0.349593639,-0.041830759,0.720627487,0.266956449,-0.065650195,0.727866352,0.200778157,-0.072413355,0.797878265,0.516755879,-0.025987834,0.803132951,0.471869975,-0.083242126,0.763716578,0.537872374,-0.096294083,0.74604845,0.590482712,-0.082439616,0.853129804,0.570091426,-0.047477353,0.847363651,0.525087833,-0.086578444,0.806327164,0.573950708,-0.081427641,0.784611046,0.620127201,-0.064282678,20
0.634942532,0.749025106,-2.76E-07,0.54275471,0.67837429,-0.030108517,0.481291384,0.571002185,-0.051344357,0.519656479,0.490828782,-0.075669467,0.612085879,0.496489823,-0.10251388,0.581980467,0.466551542,-0.015168608,0.581792712,0.383825839,-0.053580921,0.577436566,0.337649494,-0.083568729,0.575600326,0.304626822,-0.10623657,0.651594818,0.480993688,-0.02946406,0.639306903,0.396867216,-0.093458235,0.619493544,0.472866774,-0.112081341,0.610472739,0.542187333,-0.106577381,0.715586543,0.513773561,-0.049513411,0.700558662,0.450946242,-0.11908377,0.671430945,0.54300499,-0.112322845,0.655175686,0.614443362,-0.085560568,0.778272748,0.563242018,-0.071489282,0.752141654,0.503596306,-0.11781057,0.717591226,0.566745937,-0.104959399,0.700999081,0.624218225,-0.082949527,23
0.318110585,0.692181945,-1.01E-06,0.23993957,0.543648243,-0.046171263,0.259499162,0.362530798,-0.072398499,0.3885867,0.28602618,-0.103098691,0.520864606,0.303229809,-0.121082641,0.389350772,0.27896449,0.006844271,0.445646107,0.182410285,-0.063324645,0.406087071,0.272419572,-0.106657915,0.386794418,0.336256474,-0.125429139,0.478891492,0.322952121,0.004195869,0.54358089,0.227327228,-0.0717052,0.471218467,0.335143358,-0.09403006,0.439037353,0.395003557,-0.089598857,0.554643273,0.380348593,-0.012579422,0.6422019,0.281341046,-0.081877328,0.556157172,0.359198838,-0.064481787,0.494840533,0.431671232,-0.029918645,0.622306764,0.453710437,-0.03562139,0.728841305,0.353736013,-0.074285127,0.792170763,0.285559475,-0.074549526,0.855830312,0.215798989,-0.064045578,9
-0.009194583,0.598705828,1.10E-06,0.016374081,0.672581971,-0.0936599,0.089849949,0.727598071,-0.131661981,0.154913574,0.773259044,-0.147366658,0.203909665,0.801015377,-0.154774949,0.148417532,0.52208066,-0.127065942,0.285602927,0.553713143,-0.171857059,0.374761522,0.602758586,-0.198612183,0.442269206,0.644100308,-0.212291241,0.170845196,0.489786118,-0.085816741,0.314734697,0.529268324,-0.126297802,0.32764712,0.581049979,-0.137273654,0.314756095,0.604798257,-0.137309909,0.194007918,0.48442173,-0.047831196,0.310085654,0.543560147,-0.081466697,0.283870071,0.585270703,-0.075933322,0.24775742,0.59173876,-0.061676923,0.212487787,0.492724389,-0.017179407,0.29587245,0.539353669,-0.039543543,0.28433162,0.5734182,-0.036077995,0.260546207,0.579975247,-0.025696974,16
0.569106698,0.49913165,-2.67E-07,0.434168488,0.483392864,-0.06468951,0.305269241,0.436475068,-0.100887455,0.226256385,0.347440362,-0.13623102,0.212872833,0.257350981,-0.165276989,0.360940158,0.269757569,-0.003122989,0.341979027,0.167790532,-0.047134817,0.345636159,0.149499625,-0.070555903,0.353125662,0.136331514,-0.082204059,0.439159513,0.25665915,0.002858422,0.422037631,0.181180447,-0.057390623,0.439329505,0.276206851,-0.068881214,0.444120467,0.315004259,-0.058328275,0.51528585,0.251450837,-0.004848557,0.504196048,0.186806068,-0.072334982,0.516248882,0.28661564,-0.054689649,0.518469691,0.325219244,-0.022008192,0.593727171,0.257128656,-0.018167272,0.579358935,0.195959717,-0.057245173,0.582190692,0.273253143,-0.037520308,0.585987628,0.314682215,-0.01081163,19
0.541947305,0.912253618,-4.94E-07,0.429654896,0.885333598,-0.073449172,0.349453598,0.78428179,-0.111365728,0.413986593,0.671231925,-0.147034317,0.507910848,0.620507181,-0.177098915,0.379331797,0.616364717,-0.058574148,0.361271322,0.475619584,-0.13841413,0.395527035,0.439551294,-0.185328379,0.44311735,0.446656466,-0.206659392,0.471358865,0.618760645,-0.054816913,0.479854673,0.531823933,-0.14496246,0.485249728,0.652996659,-0.158114985,0.470299751,0.719247341,-0.143719435,0.553104997,0.630129695,-0.065433763,0.56948483,0.558463752,-0.15696536,0.563937664,0.683453321,-0.139794618,0.547313213,0.754113615,-0.101806909,0.635592937,0.651447117,-0.083331861,0.647074699,0.584416091,-0.146023348,0.637065709,0.667211652,-0.131060496,0.620108008,0.727910876,-0.101880662,23
0.577035666,0.939934552,-3.73E-07,0.528417587,0.875260174,-0.02011982,0.502551615,0.799936295,-0.032198846,0.507853568,0.730472922,-0.046875544,0.536252081,0.677363873,-0.060387876,0.623473942,0.789854527,0.003794162,0.601903677,0.721585214,-0.033519864,0.572737098,0.685121894,-0.069580182,0.544469595,0.670078993,-0.091582097,0.6761446,0.781476378,-0.005052026,0.690453827,0.697448134,-0.0332775,0.669086635,0.641602159,-0.060899392,0.63656342,0.603307188,-0.079152167,0.720499992,0.792161405,-0.020922288,0.771676898,0.722405374,-0.050611578,0.774335742,0.662491977,-0.073341802,0.75933665,0.613119602,-0.08717601,0.751480997,0.822692215,-0.0391321,0.821772873,0.797047615,-0.06432797,0.84083277,0.760462463,-0.078322485,0.834185302,0.723865628,-0.087372035,5
0.450015634,0.84158349,-3.35E-07,0.363728136,0.757498324,0.002335076,0.328256935,0.687355459,0.009457625,0.321285397,0.61309123,0.005207304,0.322176695,0.544775784,0.001010437,0.44814992,0.620484293,0.084973119,0.416247219,0.554370224,0.066688813,0.37870571,0.533644974,0.032284986,0.344637185,0.528596342,0.009733506,0.505063057,0.602689803,0.066605665,0.490470111,0.516630113,0.056405924,0.446980268,0.466055572,0.020733014,0.394117951,0.433064908,-0.00393743,0.559849143,0.607659042,0.038399983,0.575617969,0.516665459,0.023401411,0.553739548,0.450688541,-0.008523122,0.510528386,0.402867973,-0.029958801,0.609283388,0.635455728,0.007979,0.670615315,0.590864539,-0.00803563,0.678722501,0.540540338,-0.026403151,0.65745008,0.49456811,-0.039023992,5
0.422241539,0.783721924,1.25E-06,0.299885869,0.755723834,-0.102360308,0.212683365,0.683818281,-0.157422334,0.227797076,0.594183207,-0.200069666,0.298738718,0.528490424,-0.240060642,0.273730844,0.496228009,-0.084250972,0.258586526,0.366632044,-0.1380914,0.269513249,0.284558773,-0.188750267,0.28540498,0.211171061,-0.226961777,0.345285535,0.476919204,-0.069182277,0.336868197,0.335965037,-0.113838859,0.343012273,0.246364057,-0.1567882,0.350674093,0.171125084,-0.189825207,0.408741951,0.486325502,-0.066493161,0.404341549,0.350024462,-0.107121445,0.403646886,0.268826008,-0.136649445,0.404907167,0.200069606,-0.158190489,0.476262987,0.51452893,-0.074400529,0.474017888,0.410614729,-0.108337089,0.468400061,0.345960081,-0.125250354,0.46180594,0.287396908,-0.138175577,1
0.192134216,0.650860965,8.46E-07,0.177132502,0.578684926,-0.026656631,0.217195615,0.515516579,-0.042589415,0.286705077,0.518671215,-0.057839736,0.334667295,0.549150169,-0.073709011,0.284141332,0.498584777,-0.041799217,0.354774565,0.450586677,-0.071500339,0.406811386,0.422038555,-0.090868749,0.449750841,0.399709523,-0.102768518,0.309874952,0.53541261,-0.048431851,0.393215895,0.482544363,-0.0781755,0.448991239,0.447249174,-0.097713768,0.496605158,0.420586884,-0.107561067,0.318340451,0.582318664,-0.056299463,0.353597879,0.545553625,-0.09954866,0.306326896,0.541377485,-0.110475682,0.265598834,0.548153162,-0.105820604,0.312704891,0.633453548,-0.065015525,0.331553906,0.59974134,-0.102156676,0.288692564,0.595848322,-0.10283304,0.248553187,0.60418278,-0.094593018,7
0.184398174,0.522122145,-3.04E-07,0.134912223,0.438708514,-0.026582593,0.127026737,0.344903052,-0.041032355,0.166930273,0.284145087,-0.058151249,0.219310656,0.259821862,-0.074275598,0.240426511,0.30880031,-0.013155858,0.304195255,0.239386231,-0.044095308,0.344886363,0.204474866,-0.064080201,0.380372465,0.172602922,-0.077900328,0.280275553,0.349806428,-0.021885533,0.311648399,0.306536943,-0.082782581,0.265006363,0.36121124,-0.10003528,0.225859344,0.404692024,-0.095028438,0.31205231,0.392496765,-0.035047196,0.33420068,0.360038608,-0.09525311,0.280005723,0.411246657,-0.087437637,0.240806028,0.447176039,-0.063320063,0.339183837,0.440879434,-0.050051298,0.360533595,0.403546274,-0.087391302,0.317931145,0.434486032,-0.07499513,0.283906817,0.462403268,-0.054233439,6
0.747447371,0.898617148,6.86E-07,0.675213218,0.809630394,-0.039148174,0.6584903,0.69941324,-0.059068803,0.740361691,0.65947479,-0.081160031,0.825511336,0.661529541,-0.101517737,0.716547489,0.609109342,-0.031179368,0.694842637,0.480781764,-0.070391566,0.685654879,0.401234984,-0.094561927,0.680603981,0.334833264,-0.108366542,0.793665946,0.624074459,-0.04109823,0.824012578,0.484478801,-0.081434786,0.839180171,0.395779371,-0.104169346,0.855003536,0.323308498,-0.111894019,0.853073895,0.666682363,-0.057045091,0.859097242,0.612445772,-0.117513612,0.8157233,0.676837802,-0.123471111,0.791509271,0.730742693,-0.106133655,0.897764981,0.727095485,-0.075883836,0.89389503,0.679481983,-0.116131485,0.851216257,0.722019494,-0.105309971,0.828000665,0.76409471,-0.084891811,21
0.280914843,0.77496314,-2.51E-07,0.182638705,0.683583558,-0.172998443,0.145034477,0.567341924,-0.248888105,0.114800051,0.458370596,-0.278348655,0.106711015,0.352439523,-0.293011904,0.413679719,0.515762448,-0.257924229,0.355186373,0.345473379,-0.272410154,0.252071142,0.315834522,-0.244010136,0.166706681,0.338391185,-0.21626021,0.454289258,0.51491034,-0.159419939,0.37506941,0.323766321,-0.182465672,0.257636666,0.29919073,-0.167526171,0.174080089,0.32027632,-0.155059353,0.457034081,0.510617018,-0.061853111,0.376969784,0.338949829,-0.081718683,0.269977868,0.316381156,-0.084748611,0.192704275,0.336518615,-0.086520106,0.435023755,0.497882485,0.026945535,0.374898702,0.370559275,0.002950493,0.292992324,0.341603756,-0.013637332,0.228224605,0.35220623,-0.023657961,14
